srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
1141,5,219,219,57799,2,3.0,1,1.0,0.1,75.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,1,1,0.0,0.0,0.0,0
1141,5,219,219,65585,0,3.5,1,1.0,0.1,72.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,2,0,2.0,0.0,0.0,0
1141,5,219,219,71647,2,3.5,1,1.0,0.0,89.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,2,1,0.0,0.0,0.0,0
1141,5,219,219,78444,2,3.0,1,1.0,0.1,64.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,1,0,0.0,0.0,0.0,0
1141,5,219,219,81836,0,2.5,1,1.0,0.0,62.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,2,0,2.0,0.0,0.0,0
1141,5,219,219,82999,3,4.5,1,1.0,0.0,98.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,1,0.0,0.0,0.0,0
1141,5,219,219,101030,3,4.0,1,2.0,0.0,119.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,2,0.0,0.0,0.0,0
1141,5,219,219,103571,3,4.5,1,1.0,0.1,98.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,1,-1.0,-1.0,0.0,1
1141,5,219,219,104597,4,3.5,0,0.0,0.1,90.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,4,1,0.0,0.0,0.0,0
1141,5,219,219,104610,3,4.5,1,1.0,0.0,119.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,2,-1.0,0.0,0.0,2
1141,5,219,219,116542,0,4.0,1,1.0,0.0,53.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,1,0,2.0,0.0,0.0,0
1141,5,219,219,118615,3,4.0,1,1.0,0.0,110.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,2,0.0,0.0,0.0,0
1141,5,219,219,127037,3,4.5,1,1.0,0.0,109.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,3,2,0.0,0.0,0.0,0
1141,5,219,219,135512,3,3.0,1,1.0,0.0,70.0,0,10993,1,2,1,2,1,0,0,3,0,2012-12-13 09:23:20,12,2012,12,0,0,2,0,2.0,0.0,0.0,0
1143,18,129,129,9551,4,4.0,1,2.0,0.0,116.28,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,0.0,0.0,0.0,0
1143,18,129,129,20341,3,4.5,1,1.0,0.0,102.07,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,0.0,0.0,0.0,0
1143,18,129,129,25427,5,4.5,1,1.0,0.1,282.95,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,4,5,0.0,0.0,1.0,0
1143,18,129,129,27108,3,3.5,0,2.0,0.0,102.07,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,-1.0,-3.0,0.0,4
1143,18,129,129,29440,3,0.0,0,2.0,0.0,129.2,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,3,-1.0,-2.0,1.0,4
1143,18,129,129,30230,3,0.0,0,0.0,0.0,83.98,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,1,0.0,0.0,0.0,0
1143,18,129,129,48356,5,4.0,1,1.0,0.1,289.41,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,5,5,0.0,0.0,0.0,2
1143,18,129,129,53434,1,2.5,0,2.0,0.0,64.6,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
1143,18,129,129,54157,4,4.0,1,1.0,0.1,113.7,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,1,2,0.0,0.0,1.0,1
1143,18,129,129,57793,4,3.5,1,2.0,0.0,102.07,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,1,2,0.0,0.0,0.0,0
1143,18,129,129,61645,4,3.5,1,1.0,0.0,157.62,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,3,-1.0,-3.0,0.0,3
1143,18,129,129,64767,4,4.0,1,2.0,0.0,187.34,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,4,4,0.0,0.0,0.0,0
1143,18,129,129,71158,5,4.0,1,2.0,0.1,205.43,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,4,4,0.0,0.0,0.0,0
1143,18,129,129,75402,3,4.0,1,2.0,0.0,95.61,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,1,0.0,0.0,-2.0,0
1143,18,129,129,76878,3,3.5,0,2.0,0.0,105.94,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,0.0,1.0,0.0,2
1143,18,129,129,85547,3,3.5,1,2.0,0.0,102.07,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,0.0,0.0,0.0,0
1143,18,129,129,89488,3,4.5,1,2.0,0.1,270.03,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,5,0.0,0.0,1.0,0
1143,18,129,129,97811,4,3.0,1,2.0,0.0,112.4,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,2,0.0,0.0,0.0,0
1143,18,129,129,104818,5,4.0,1,2.0,0.0,187.34,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,5,4,0.0,1.0,1.0,2
1143,18,129,129,110642,4,4.5,1,1.0,0.0,107.24,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,0.0,0.0,0.0,0
1143,18,129,129,111753,4,3.5,0,2.0,0.0,93.02,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,1,0.0,1.0,0.0,3
1143,18,129,129,112801,4,4.0,0,0.0,0.0,120.16,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,2,-1.0,-1.0,0.0,2
1143,18,129,129,117453,3,4.0,0,2.0,0.0,82.69,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,1,1,0.0,0.0,0.0,4
1143,18,129,129,130377,3,3.5,1,0.0,0.0,85.27,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,1,-1.0,-1.0,0.0,4
1143,18,129,129,130716,5,4.5,1,2.0,0.0,174.42,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,4,0.0,0.0,0.0,3
1143,18,129,129,133579,4,4.0,1,2.0,0.1,174.42,1,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,4,0.0,0.0,1.0,0
1143,18,129,129,135873,4,4.0,0,2.0,0.0,107.24,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,3,2,0.0,0.0,0.0,2
1143,18,129,129,136827,4,4.0,0,1.0,0.0,242.89,0,14866,1,1,1,0,1,0,0,2,1,2013-05-14 15:48:59,5,2013,5,0,0,2,5,0.0,0.0,0.0,0
1144,5,219,219,1098,0,4.0,1,2.0,0.3,54.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,1.0,2.0,0.0,2
1144,5,219,219,18955,2,4.0,0,2.0,0.3,59.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,24037,0,5.0,0,2.0,0.1,89.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,1,2.0,0.0,0.0,0
1144,5,219,219,24929,2,3.0,1,1.0,0.2,34.0,1,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,0,0,0.0,2.0,0.0,3
1144,5,219,219,29262,2,3.5,1,2.0,0.1,60.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,33016,2,3.5,1,1.0,0.0,65.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,37995,3,4.5,1,1.0,0.0,99.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,3,1,0.0,0.0,0.0,0
1144,5,219,219,48199,3,4.5,1,1.0,0.1,96.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,2,1,0.0,0.0,0.0,0
1144,5,219,219,53229,3,3.0,0,2.0,0.0,69.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,56743,3,4.5,1,1.0,0.1,139.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,2,3,0.0,0.0,0.0,0
1144,5,219,219,63942,3,4.5,0,2.0,0.0,54.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,64080,3,5.0,1,1.0,0.0,99.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,1,0.0,0.0,0.0,0
1144,5,219,219,69538,3,4.0,1,2.0,0.0,106.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,2,0.0,0.0,0.0,0
1144,5,219,219,70288,2,4.0,1,2.0,0.1,75.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,1,-1.0,-1.0,0.0,4
1144,5,219,219,74984,2,3.0,1,1.0,0.1,53.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,76883,0,3.0,0,2.0,0.1,55.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,2.0,0.0,0.0,0
1144,5,219,219,78334,0,4.0,1,1.0,0.0,65.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,2.0,0.0,0.0,0
1144,5,219,219,97779,4,5.0,1,2.0,0.1,364.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,3,5,2.0,0.0,1.0,0
1144,5,219,219,108434,4,4.5,1,2.0,0.0,159.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,5,3,0.0,0.0,0.0,0
1144,5,219,219,109623,0,4.0,0,2.0,0.1,52.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,2.0,0.0,1.0,0
1144,5,219,219,109787,2,4.5,1,2.0,0.0,55.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,2.0,0.0,0.0,0
1144,5,219,219,111436,3,4.0,0,0.0,0.1,65.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,1,0,0.0,0.0,0.0,0
1144,5,219,219,114270,2,4.0,0,2.0,0.0,68.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,2,0,0.0,0.0,0.0,0
1144,5,219,219,115906,3,5.0,0,0.0,0.0,159.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,2,3,-1.0,-2.0,0.0,4
1144,5,219,219,116952,2,3.0,1,1.0,0.1,50.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,0,0,-1.0,-1.0,0.0,1
1144,5,219,219,129349,0,4.5,0,1.0,0.0,89.0,0,15892,1,0,2,0,1,0,0,4,1,2012-11-10 10:13:56,11,2012,11,0,0,2,1,2.0,0.0,0.0,0
1145,5,219,219,14082,4,4.0,1,4.0,0.2,196.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,4,0.0,0.0,1.0,2
1145,5,219,219,24545,4,4.0,0,4.0,0.3,79.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,1,0.0,0.0,2.0,4
1145,5,219,219,35223,4,4.0,1,4.0,0.2,171.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,4,0.0,0.0,1.0,1
1145,5,219,219,37818,4,3.5,1,4.0,0.2,150.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,3,-1.0,-1.0,1.0,4
1145,5,219,219,38419,5,4.0,1,4.0,0.3,118.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,2,0.0,0.0,1.0,4
1145,5,219,219,40279,5,4.5,1,4.0,0.2,279.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,4
1145,5,219,219,46274,5,4.5,1,4.0,0.1,499.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,0
1145,5,219,219,49656,3,3.5,0,4.0,0.1,34.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,2,0,0.0,0.0,1.0,3
1145,5,219,219,57952,2,3.0,1,4.0,0.1,49.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,1,0,-1.0,-1.0,1.0,3
1145,5,219,219,59657,5,4.5,0,4.0,0.2,290.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,2
1145,5,219,219,59781,5,4.5,1,4.0,0.3,289.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,0
1145,5,219,219,60468,5,4.5,1,4.0,0.2,299.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,2
1145,5,219,219,60846,4,4.5,1,4.0,0.2,264.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,-1.0,-1.0,1.0,1
1145,5,219,219,68420,3,3.5,0,3.0,0.1,34.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,0,0.0,0.0,1.0,3
1145,5,219,219,77089,3,3.5,1,4.0,0.3,44.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,0,0.0,0.0,1.0,2
1145,5,219,219,77795,5,4.5,1,4.0,0.2,229.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,2
1145,5,219,219,77914,3,4.0,0,4.0,0.2,132.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,3,-1.0,0.0,1.0,4
1145,5,219,219,78500,3,3.0,1,4.0,0.3,23.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,1,0,-1.0,2.0,1.0,2
1145,5,219,219,90809,3,4.0,0,4.0,0.1,55.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,2,0,0.0,2.0,1.0,3
1145,5,219,219,94455,5,4.5,1,4.0,0.1,499.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,4
1145,5,219,219,100882,5,0.0,0,4.0,0.1,309.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,2.0,0.0,0.0,0
1145,5,219,219,114932,3,4.0,1,4.0,0.3,59.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,0,0.0,0.0,1.0,0
1145,5,219,219,116942,4,4.0,0,4.0,0.2,120.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,2,0.0,0.0,1.0,0
1145,5,219,219,122112,5,5.0,1,4.0,0.3,275.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,5,0.0,0.0,1.0,0
1145,5,219,219,124342,4,4.0,1,4.0,0.3,185.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,4,4,0.0,0.0,1.0,1
1145,5,219,219,125083,4,4.5,1,4.0,0.1,209.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,4,0.0,0.0,1.0,0
1145,5,219,219,131892,4,4.0,1,4.0,0.2,195.0,0,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,3,4,0.0,0.0,1.0,4
1145,5,219,219,134154,3,3.5,1,4.0,0.1,26.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,2,0,0.0,0.0,1.0,3
1145,5,219,219,134323,2,3.0,1,4.0,0.3,55.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,2,0,0.0,0.0,1.0,0
1145,5,219,219,137997,4,4.0,1,4.0,0.3,150.0,1,8192,1,1,2,0,1,0,0,3,0,2013-05-04 22:06:44,5,2013,5,0,0,5,3,2.0,0.0,0.0,0
1147,5,219,219,4641,3,3.5,1,1.0,0.0,98.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,1,2.0,0.0,0.0,0
1147,5,219,219,5322,4,4.0,1,5.0,0.3,214.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,4,0.0,1.0,0.0,4
1147,5,219,219,5380,3,3.0,0,5.0,0.1,93.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,1,-1.0,-2.0,1.0,3
1147,5,219,219,13934,3,4.0,1,2.0,0.0,68.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,2,0,1.0,3.0,0.0,4
1147,5,219,219,20430,4,4.0,0,5.0,0.3,156.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,3,0.0,1.0,0.0,2
1147,5,219,219,20587,4,4.5,0,5.0,0.3,234.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,5,-1.0,2.0,0.0,1
1147,5,219,219,20937,3,4.0,0,2.0,0.0,74.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,1,-1.0,0.0,0.0,4
1147,5,219,219,22780,3,4.0,1,4.0,0.0,155.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,3,0.0,0.0,0.0,0
1147,5,219,219,23592,2,3.5,1,5.0,0.0,110.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,2,2,1.0,4.0,0.0,2
1147,5,219,219,30757,3,4.0,1,2.0,0.0,129.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,3,0.0,0.0,0.0,0
1147,5,219,219,30986,2,3.5,1,2.0,0.0,89.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,2,1,-1.0,-2.0,0.0,2
1147,5,219,219,34151,4,4.5,1,5.0,0.3,149.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,3,0.0,0.0,1.0,0
1147,5,219,219,41337,4,4.5,1,5.0,0.1,262.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,5,0.0,0.0,0.0,0
1147,5,219,219,49084,4,4.5,1,5.0,0.2,189.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,4,0.0,3.0,0.0,1
1147,5,219,219,55059,3,4.5,1,2.0,0.0,118.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
1147,5,219,219,57276,2,3.0,1,2.0,0.0,89.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,1,1,-1.0,-1.0,0.0,2
1147,5,219,219,59721,4,4.5,1,5.0,0.2,135.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,3,0.0,3.0,0.0,3
1147,5,219,219,60144,4,4.0,0,5.0,0.3,159.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,3,0.0,0.0,0.0,0
1147,5,219,219,61775,3,4.5,1,1.0,0.0,169.0,1,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,4,1.0,1.0,0.0,3
1147,5,219,219,70463,3,4.5,1,5.0,0.0,159.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,3,0.0,0.0,0.0,1
1147,5,219,219,73379,2,4.5,1,2.0,0.0,67.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,2,0,0.0,1.0,1.0,2
1147,5,219,219,74110,2,3.5,0,2.0,0.0,93.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,2,1,-1.0,0.0,0.0,3
1147,5,219,219,78647,3,4.0,0,5.0,0.3,126.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,3,0.0,0.0,0.0,0
1147,5,219,219,94897,3,4.5,1,3.0,0.0,114.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,2,0.0,1.0,0.0,1
1147,5,219,219,95095,5,4.5,1,5.0,0.1,395.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,5,5,0.0,0.0,0.0,0
1147,5,219,219,96780,3,4.0,0,5.0,0.3,149.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,3,-1.0,2.0,0.0,4
1147,5,219,219,106121,3,4.0,1,1.0,0.0,137.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,3,2.0,0.0,0.0,0
1147,5,219,219,110258,4,3.5,1,2.0,0.0,108.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
1147,5,219,219,113912,3,4.0,1,2.0,0.0,139.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,3,0.0,0.0,0.0,0
1147,5,219,219,121696,4,4.0,1,2.0,0.0,135.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,4,3,0.0,0.0,0.0,0
1147,5,219,219,123096,2,3.0,1,3.0,0.0,72.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,1,0,-1.0,-2.0,0.0,3
1147,5,219,219,134811,2,4.0,0,5.0,0.3,109.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
1147,5,219,219,138575,2,3.5,0,4.0,0.0,89.0,0,9402,3,6,3,0,2,1,0,3,1,2013-01-06 15:54:13,1,2013,2,0,0,3,1,0.0,0.0,0.0,0
1149,5,219,41,4511,4,4.5,0,6.0,0.7,315.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,0.0,0.0,0
1149,5,219,41,4897,5,4.5,1,6.0,0.7,452.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
1149,5,219,41,7342,4,4.0,0,6.0,0.6,253.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,0.0,0.0,0
1149,5,219,41,10740,4,3.5,0,6.0,0.8,340.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,1.0,1.0,4
1149,5,219,41,11927,4,4.0,0,6.0,0.8,398.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,-1.0,-2.0,2.0,4
1149,5,219,41,18074,4,4.0,0,6.0,0.8,391.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,2.0,1.0,3
1149,5,219,41,20862,4,4.0,0,6.0,0.8,290.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,0.0,0.0,0
1149,5,219,41,27453,4,4.0,0,6.0,0.7,460.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,1.0,1.0,1
1149,5,219,41,31121,4,4.0,0,6.0,0.8,245.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,0.0,0.0,0
1149,5,219,41,34656,3,4.0,0,6.0,0.7,244.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,1.0,0.0,4
